Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
878.8397585829231,183.834188813126,1.056065068387495,1.526386534829682,18.362003835348254,14.601550536060813,Low,Unstable
884.6587349315711,205.14737831296125,0.8231815178801531,1.4318326843886464,33.85240218343752,10.539218217940267,Low,Stable
842.4454853254344,209.34416045619963,0.9029801471217213,1.5354604935981666,26.905112157964524,17.506446047788966,High,Unstable
784.9215728043175,209.62312467404018,1.0061367561079417,1.592881480131112,27.725496659474334,15.921730994053274,Moderate,Stable
840.9672359508178,188.19445581600053,0.9495758862173638,1.371952467417274,32.44077132269412,18.355388688147237,Low,Unstable
848.3953959677796,185.3260152610064,0.8572027840264375,1.558702483589163,27.41975921949111,14.481828080045357,Moderate,Unstable
824.7350445017771,192.4004774931812,0.9658128710500095,1.4865472258917325,32.73262208026757,17.286310044856407,Moderate,Stable
837.119540154794,203.59809128427088,0.9222306958298432,1.5451882784765965,30.476320321883577,15.021171487885805,Low,Unstable
888.2548799715838,222.28216053908824,0.9170114832962916,1.4954757706803417,29.57935208425382,12.928121383349628,Moderate,Unstable
866.6231790575436,169.28844221343874,1.0429261152306992,1.4271848521822452,22.136247971542556,19.740500217067222,Low,Stable
826.8858971405475,196.6890686456245,0.9222795001496544,1.3684224818325372,25.901343217805703,20.10153852248778,Moderate,Stable
810.0600207601142,180.00982338462194,0.8079363516441272,1.3210105675993495,33.01267682793433,22.43847539124625,Low,Stable
841.8245670597557,175.21635983969765,0.8174190016673274,1.4606555093382152,26.589890925679743,23.12127674730587,Moderate,Unstable
844.663580516239,214.50434968017225,1.0568732125074862,1.5970978283580597,36.02684777892245,20.56692856551873,Moderate,Stable
862.404979684083,208.16936861749008,1.0881802430037566,1.5214125415042619,41.732006619966995,20.31247130046268,Moderate,Unstable
836.6170821858085,206.74150273920893,1.0065228009367124,1.398203662419705,33.28192650420661,10.850134980047088,Moderate,Stable
862.7874893840466,213.8153875959649,0.9093104882300241,1.5481614400260206,37.46415945682579,11.646688621872572,Moderate,Stable
898.3788510015057,192.80421654850795,1.0815800947384182,1.530695200052922,33.60363619148034,22.1884406558631,Low,Stable
870.3875255611066,193.51043725499707,0.9988409259127208,1.3844907380060372,27.32868988663906,13.494268924354474,Moderate,Stable
848.7977873167307,232.78595925083863,1.0533000647598014,1.3042922469382705,31.000758324037122,15.333475903256245,High,Stable
845.4212382236676,196.30143418610638,1.0297556912111028,1.335448791560185,40.066604730487214,12.179460305138152,High,Stable
841.0831716455032,211.02698169581137,0.9137417947317777,1.5631918570936174,27.382231286862744,12.927279528623785,High,Unstable
879.5160228113036,200.09572311444973,0.9436106602552357,1.5509689105914615,24.80336350560963,21.631258530553094,Low,Stable
834.3171638512174,172.27612204882377,0.8558396463104299,1.3885627002635088,24.329027884423652,13.927894292733074,Low,Unstable
851.1305677249995,169.33056494298097,0.8876042301322202,1.3855586278853262,28.912353080832254,16.735524493962853,Moderate,Stable
851.2799475470272,191.31523670090144,1.0334376983859566,1.5378594961307415,24.98263955678469,12.27507059588859,Low,Stable
837.4553951797117,215.84151877504985,1.0681935175649326,1.5813212409686268,38.370097137186185,20.16894859474148,Low,Stable
815.6883613028974,211.82437484954005,1.0173381269754236,1.5337411770392801,31.08178267295644,20.924046012002144,Moderate,Unstable
858.0743625904418,213.7111574633605,0.9395521089969916,1.4816736031092286,34.858631548802514,15.425384768480708,Low,Stable
848.4749007036154,185.19430731595526,0.8259527806819243,1.3728014050995414,28.506673047101508,21.77119969184126,Low,Stable
862.5060117359143,224.2380873518347,0.8170843846095345,1.4577243742285781,24.29901401121941,13.598599778831897,High,Unstable
836.6599923390208,185.52660049720424,0.9122976693838563,1.3700535575779795,23.453030272833615,20.378557931502343,Low,Unstable
880.5205324703262,203.19236598004954,0.9391465156302989,1.5424034260290322,25.460041289109395,20.949468721306808,Low,Stable
828.0806554697039,199.84471565138395,0.9827361866639891,1.4160883238553212,31.737627470133557,24.529860666831645,Low,Unstable
892.8010071004474,197.3918926952812,0.8019468564160992,1.550109165098208,32.59941465883974,13.484824977800745,High,Unstable
806.3090872542934,220.0788820744341,1.0969168671398921,1.4144827653948178,33.01598036529342,11.40565720064129,Moderate,Unstable
860.8692516139223,189.42334219751058,0.9091816650212129,1.5472448215599675,22.556636581090714,13.9455313343468,Low,Stable
861.8857670631655,179.75592116432108,1.0544283991403365,1.3999953445495725,29.997954070508648,11.842932948731786,Low,Stable
830.111073301478,200.29993229309628,0.9604900116996213,1.432039811385301,24.869690845538038,12.545414627414644,Moderate,Unstable
860.6098484465253,194.0025989857021,0.839131836360004,1.4846465258027974,32.00732983792264,15.011717677839616,Low,Stable
881.987966744004,250.6607437862397,1.0392696657603566,1.3210862842089757,32.39538527748726,16.209861200830012,High,Unstable
794.5795290161484,210.1476121465996,1.0129481224759629,1.5844621185446395,24.13913476486781,23.555863386270694,Moderate,Stable
862.5686201872703,193.85989137172064,0.9582308254787685,1.472081735837141,34.84014803598174,12.934236572500316,Low,Stable
787.6682294917481,184.1583264621937,0.954365927400134,1.4523460044072407,41.69411470764122,24.576384638818244,High,Unstable
825.8583799119198,171.79567384146821,0.8262438817252785,1.5518181913359737,34.17417868792331,22.152298148442576,Low,Stable
890.7291591225236,184.6217137139385,0.9967546845721623,1.5597288189690484,29.185829802244477,23.222070848401614,Low,Stable
835.4554491651986,201.72412657638696,1.0733735467262902,1.4566781213587048,28.41727148395129,23.941659846103654,Low,Unstable
820.6530008897757,221.40992977392153,0.8279734757664076,1.5781786977380912,28.954680091637456,21.29861795711681,High,Stable
845.051556775383,216.82533713581878,0.8790534351946715,1.3194213298229442,26.196330766114947,21.831697474255918,Low,Unstable
901.6976584540888,203.4364224746957,1.0706923920326297,1.3339677376753654,31.261991033260248,16.567274449084294,Low,Stable
804.2079438198493,195.15248501446274,0.8853031729459381,1.479036469004332,24.30768704422848,17.65675352014366,Low,Stable
823.7172522090164,204.0321853461823,0.9961831016539779,1.4062197585380751,20.551511067010498,23.987281401499516,High,Stable
887.4357920794906,192.22043003773135,0.9604454494829433,1.4392675498567598,31.098008409067745,15.673838673289742,Low,Unstable
896.4425585884433,225.77545993645813,0.9788982815011587,1.39842376536915,30.106165328879104,10.629206095963108,Low,Stable
847.4142193927429,197.1621472808738,0.924736670473176,1.4214175934334807,27.14414991781403,21.441315782121592,Moderate,Stable
819.023682436834,198.7049321262991,0.8899974411661133,1.5467939041438898,23.586516886948168,18.597362675762774,Moderate,Unstable
902.396087545229,166.76266362469,0.8145600352189007,1.4780428599562914,31.448720134570173,22.223139435149676,High,Unstable
889.86105979373,197.06847730215856,1.0232842817882493,1.5992033647850494,25.049124807147745,11.133268999164432,Low,Unstable
866.9736746940558,212.54726206947413,1.023828038658268,1.536063759346289,29.30527824567333,19.318479857136847,High,Stable
829.6899412765645,183.9841613444218,1.001217722023617,1.382099876230548,38.82485927063222,13.71558831986137,Moderate,Stable
848.7742664790491,188.7391949826078,0.9930901364358863,1.379303535318009,33.25594884787692,23.54902891741726,Low,Unstable
845.9909979738792,211.89066526600496,0.8731151396502579,1.4007694810351021,23.15433668809152,11.648649096126185,High,Unstable
858.2712826153894,177.8501416472292,0.8067034801298875,1.552977844194323,23.62574214493849,22.646039090875945,Moderate,Unstable
886.2750359532833,215.8670151131288,1.042614619065632,1.3081862951951697,30.759095463718793,11.328313779578655,Moderate,Unstable
871.9854260284351,192.01784164740346,0.9473415607087481,1.3690543836613773,23.123396589704896,10.376460332454972,High,Unstable
823.065598075381,194.17147669263196,0.8920514392107856,1.5714755261032802,19.991372593828565,13.525891450628835,Moderate,Stable
884.4124112504885,183.14182392311608,0.8305795720341711,1.4919689308249757,32.66186005648362,14.995668113900257,Low,Unstable
857.8283035003288,205.67069390641825,0.8188164772704166,1.368054128650317,31.604678771604338,19.397931577178067,High,Unstable
867.1766448964729,236.8980797754407,0.9046600165385532,1.365743490469774,32.252991656395665,11.975868960415808,Low,Unstable
886.6635214819651,211.7224585919095,1.0414211194300822,1.5587854305278293,31.31517590908952,16.559949003866123,Moderate,Unstable
822.2104937621613,187.03572107089195,1.0756171248001491,1.568127252483114,29.673446441638024,13.063954031543107,Low,Stable
849.1043605323384,217.03430878237214,1.0690254093839195,1.3768393272886346,26.689057261616696,22.829549823205948,Low,Unstable
836.7136362160196,195.24980681098626,1.0760002504248964,1.4261531074229596,32.58067483043972,10.674497619269575,Moderate,Stable
810.8035143658636,220.6172747214134,1.0723176029388028,1.5503787215884952,37.64941744202575,15.339065900327817,Moderate,Stable
858.667749440123,212.10014603246543,0.9581674254801188,1.5313022315829656,27.49385496278273,19.470611199536634,Moderate,Stable
912.7889137896105,155.85287651792402,0.8658246915670712,1.5441748319698254,24.896298948958506,23.696322670779082,High,Unstable
803.9980563873562,184.9388055056746,1.0394139748510463,1.4555194572363908,24.324402902943802,23.019901340408428,Low,Unstable
849.1929847237633,214.16577834253084,0.8641138924557737,1.5734647144915521,25.666348833331412,23.427879992757454,Moderate,Unstable
866.0135733768693,202.27485908217525,0.8801621830269708,1.3977854631863307,31.01299262238037,10.942799405244731,High,Stable
853.0769550414045,184.64366078438223,0.8699762965467646,1.3470016403042555,19.3018621822322,22.61384892195189,Moderate,Stable
847.1717986871065,190.49615726759282,0.9544947211087418,1.5126196997694594,32.19585212216163,21.698688678161787,Moderate,Unstable
817.5195909138544,171.40645069865928,0.896548252450724,1.461806324802069,33.21956505148078,23.536474739134285,Low,Stable
855.8196685735041,198.67440068710405,0.8462468148876024,1.5563757306428445,21.009608200285598,14.67364400887002,Moderate,Stable
831.0809005746019,233.16034589023647,0.9359520235681648,1.3243477747374146,25.104097818612004,23.6764765941005,Moderate,Unstable
795.2519573755362,212.07400086098488,1.06217217163555,1.5531077210314201,30.39840489922707,16.039616276296716,Low,Stable
879.8648055128433,232.85625501782636,0.9711658564849918,1.3879883959626467,29.282651348478012,19.511495282886997,Moderate,Stable
873.959645496051,213.2359563468497,1.0635006817662762,1.496456700150455,32.59818734134295,16.362684868104974,Low,Stable
851.291524421277,215.41219015029037,0.8587616555237413,1.3120386367234769,29.29431589241817,16.414726457734766,High,Unstable
855.7268672051425,229.61118031617536,0.8500921621017663,1.4828743888910803,36.32384763387483,18.199555281923523,High,Unstable
876.857950317889,205.6589488901334,0.9726731377095261,1.515181506756201,28.39415300478159,15.338900644312337,Low,Unstable
855.6084914194521,197.1915901773968,0.938998670463882,1.4106250643516862,25.084835066401233,21.891054914038534,Low,Unstable
872.6004388690328,215.48986274933017,0.9980517924940872,1.364623211578642,24.68279066869122,19.504581031228582,Moderate,Stable
842.5629449781537,221.80760355682827,1.0383880373080345,1.4612892029810636,33.67734254640845,20.346336423084185,Moderate,Unstable
882.7995934643486,192.80053035931687,1.025392188695653,1.5499572413306941,30.14810570978458,13.465522003326454,High,Stable
858.0196431483171,189.17646376489955,1.0826783520975685,1.3970642074889954,33.16857950362598,24.543629327220884,Low,Stable
854.8512985901468,202.0828404864632,0.9194769227471036,1.375740789256384,33.065612496145924,19.90264146659448,Low,Stable
818.2484727821992,212.47248300397493,0.8619160226744543,1.3836805925913063,19.900750736180797,12.957937967955875,High,Unstable
857.1738963575427,211.97136572992343,0.9652737919843658,1.5847396458749994,24.29958699488278,21.257353652065504,Low,Unstable
829.2011270626388,178.63748599718602,0.8332229360573558,1.407783074729368,24.896874797480898,12.605711548114341,Moderate,Stable
834.0429318367876,228.67409100594983,0.8866553369994895,1.3010812719664862,25.919679057541188,10.950773444492626,Low,Stable
829.615609292097,190.38252605904725,0.8623664165789434,1.534504362387886,27.89822336711737,17.913300942187515,High,Unstable
823.3441267025194,196.0240250466713,0.9189691150391244,1.5097824386006171,34.995747973085926,18.30285931243521,Low,Stable
903.119285075424,186.4601846001827,0.8333649725006647,1.3385704793808908,35.9924117619195,12.834483620973979,Moderate,Unstable
883.28347654971,240.4749325390563,0.8095525233644294,1.5954712747404738,28.535545848985016,15.225684164382384,Moderate,Stable
898.0091875536066,203.6310600543195,0.9970382013890096,1.4824186855915333,28.743595693376278,24.186539435180453,High,Stable
819.4276245111109,187.23537378977653,0.9830746934869415,1.4502338472821805,26.47283137971357,14.275048481312348,Low,Stable
851.7813437477723,212.9588532494367,1.0125076808115985,1.4146657802868674,30.44593848619272,12.33352091148053,Low,Stable
817.6623093698976,211.5370366896505,0.9981159320814033,1.5696018266690914,31.012604413669685,24.888429379981808,Low,Unstable
832.6076280700734,197.18409464630173,0.8342884043427151,1.373189044425569,34.03237777501133,14.534583045707002,High,Unstable
827.0468254145857,212.60910069175074,0.887323664412694,1.3857306700659706,33.99219362991276,20.20380509719118,Moderate,Stable
880.989600161039,187.62062058753702,0.8388579829701057,1.33672324200597,18.489409744654743,13.473402721588997,Moderate,Unstable
840.094258047456,192.60622587576123,1.0528917206145691,1.5277357286752782,29.23727526181441,18.25181795479584,Low,Unstable
876.7094833423504,169.84675018150907,1.024071096606657,1.4786647841217562,36.92050015445052,15.794229799144233,Moderate,Stable
865.1030222397129,180.14073373670655,0.8604581008754728,1.4827198507763495,27.809425363475416,24.423688917387828,Low,Stable
907.5909688026197,227.1144620850603,0.9023927721469681,1.365541129305839,35.69620909181644,16.492088118257314,Low,Unstable
813.0138944215068,224.6214294158347,1.0899844976792643,1.4953505167381251,28.467740999944056,18.762612762725862,High,Stable
881.48083099467,200.98682972973444,0.9782478073638955,1.5296375341740593,30.87461733720982,24.171493988502206,Low,Stable
878.6610217600182,224.94397170784757,1.0403466791903473,1.407366559217707,24.315546538004256,24.838514499069326,Moderate,Unstable
825.6655290493242,197.59888270087544,0.8793773104306188,1.5404041431885138,24.503757212167425,11.524875460074949,High,Unstable
875.178333411829,196.34884546148137,0.8630158760537916,1.4046371765596064,33.62745786131507,22.514810680635833,High,Stable
858.4036240756557,200.84765972698335,1.0351750786539646,1.5274415384527864,34.40909140100332,15.731747412808732,Moderate,Stable
844.3130935011648,198.12617607014653,1.005761736569432,1.3101190322373157,30.132144531002464,18.922430593084194,Low,Stable
829.4016128257,196.7720551465973,1.004293378763529,1.4653493804420958,23.862378786808044,15.625721184328683,Moderate,Stable
832.0222637137704,217.1509716072433,0.9657903745487583,1.5908579681919661,30.219022783036074,16.016743084821883,Low,Stable
901.2453023946482,202.25203480934306,0.9690735028329647,1.5943733802047173,36.28617480337139,12.382863039776673,Low,Stable
850.0170704739371,210.68722646650707,1.0207092515918763,1.3845257735025223,38.7143323502588,18.591496876417988,Moderate,Stable
869.5532500382865,215.47070787915996,0.8810007443363587,1.4324197273241066,28.416460338370428,18.20073918917087,High,Unstable
830.2275154583111,205.822786934821,0.9058305397570868,1.31889337239599,21.70066074871105,12.840336828075998,Low,Stable
830.503676344459,185.4459301113764,1.0614910311560166,1.56200239228138,34.201817997773894,18.12595644000912,Low,Stable
877.0496202312486,179.70701166553943,0.8926595603036473,1.4705716459420644,28.620184517724997,24.59652823946629,Moderate,Stable
816.2605947112118,202.23170952210958,0.9638928714137898,1.415530203682155,34.715203207805196,20.716128937806843,Low,Stable
839.6196558023682,197.43115542762598,1.0107918392020052,1.333831167546746,31.4053611250881,17.214738393750277,Moderate,Stable
850.8506852768058,201.31087143380182,1.0999774480499531,1.5840301856490668,25.58277947119075,23.74125978372063,Low,Stable
852.7843150460013,199.7591894112712,0.9305873994485996,1.4590657143462982,30.291221803296907,18.629715347579587,Low,Stable
845.5226678745961,238.75360490249852,0.9284278629874831,1.3848783787248713,36.541691835271635,12.025719980917051,Moderate,Stable
859.8954945273981,180.04660616537993,1.0527765138301004,1.405064539039453,29.25423005516378,18.212644717186848,High,Unstable
867.3213938954453,170.15080595268313,1.041650933377959,1.3812091542766443,24.825974182773113,12.714596730488017,Moderate,Stable
868.3659386364833,204.98565250279415,1.0193227645203646,1.4805429426570942,22.056779157016717,21.512572581215114,High,Stable
825.3549047833044,194.35366168117707,0.9389688912227088,1.5789890727341531,26.139176565676742,24.507613214420623,Low,Stable
842.8961225517801,204.74101804594926,0.8971817360482148,1.5570081409979695,27.94931869114509,15.412278768149953,High,Unstable
879.8690715469235,208.75824533426,0.9826191447754546,1.4381142626277934,34.09999567958629,16.523768201877918,Low,Unstable
872.3661796893468,219.26157042768347,1.0628669879394923,1.5479498086903025,24.395753660941892,16.32244700257945,High,Stable
815.6785137129734,177.39161269424093,1.0651332374625762,1.426931644382899,37.76875942864818,14.279499636923228,Moderate,Stable
858.786997508805,191.64923153214255,0.8325495035211316,1.3756921422275914,23.31423894579404,21.912699473179465,Low,Stable
800.5443687656298,206.43141888321145,0.9285050851439453,1.5950245345799283,41.657430462784184,19.26592499120494,Low,Stable
851.1733725515093,211.5569539353084,0.9394165868596249,1.3911662703912466,38.62759278377236,10.960773352848394,Moderate,Stable
897.4441754186494,232.9017432543258,1.093284610257126,1.3971172692960725,30.70583124693996,22.58209502534703,Low,Stable
826.3026820682753,214.335559566708,1.0033994045727754,1.5969078603359568,21.76153232615204,12.806323467298109,High,Stable
829.1419238627104,199.14817106170585,0.9221739251786212,1.3401782479496964,29.72287969008789,24.68726742563682,Low,Stable
869.1007445393215,186.64346370586009,0.807817365795678,1.5281601964029086,28.06579521006747,15.649947085038487,Low,Stable
811.4299621197589,191.5356522092147,0.9696155480297588,1.580743827544818,23.628563884745382,19.246744707254855,Low,Unstable
834.181124252874,191.1094576556434,0.8288227926915069,1.4535384982826256,31.45504813623721,11.167354283440456,Low,Stable
864.9110284395438,209.8285044277064,1.050334987204329,1.300756528510846,25.88178435072178,15.16994912032535,Moderate,Unstable
834.1428538077649,203.85496168378745,1.0257555981711086,1.412517683233932,26.42547076475209,22.035309360411723,Moderate,Stable
844.1007503197258,180.14525643736732,0.9381527479724536,1.3334706977154482,28.981606827138222,17.158127379298875,High,Stable
868.6046427578758,193.46147796364352,0.92876323386251,1.4248562982801087,27.125455856471483,23.569052253160343,Low,Unstable
860.538652088414,213.16321330177132,1.0692016896706307,1.5370080284926855,40.39078308555015,18.627076615762107,High,Stable
856.6704599073851,205.27493532461088,0.8865375051254386,1.4316134646651402,27.321426835002253,23.928582930936216,Low,Stable
841.521943018249,208.52966924019157,0.8747059886320313,1.4295775364037768,32.20440505697238,24.73914860518834,High,Stable
859.2515278817239,205.74382565085895,1.0817592298477288,1.467036843075654,30.72761246105181,16.80841839277414,Low,Stable
846.9066829975061,224.3964610191329,1.0427737510260449,1.4745071754243042,31.76375112629436,18.47734858866712,Moderate,Stable
861.4451402481446,203.54064595736554,1.0461876779201584,1.5568888926396915,32.14544201805466,22.523809648769046,Moderate,Stable
837.5766993720506,194.20965803193954,0.8585581442827777,1.3925066317686854,34.406807433030615,13.322995083037195,Low,Stable
845.4357756405115,186.26367438299658,0.8429887974292803,1.546501379310405,31.33223037809321,22.924443606716643,Low,Stable
825.2510551861997,203.74414187314568,0.8078088649451405,1.4697801246076143,31.1244789744316,18.878802105659044,Moderate,Stable
849.1248097498441,163.38943977837374,0.8711124526756041,1.3901588649151442,30.292385342340697,20.88250203076788,Low,Stable
829.7249784092788,197.2356649725093,1.0322571475142974,1.3885378132018231,29.307910738300126,11.197810339951678,Moderate,Unstable
822.1488387459501,196.91240210117985,0.872011525629245,1.4083412551317174,25.441010591696614,21.492815251801055,Moderate,Stable
856.4665286963847,179.53293719574077,1.018730985078463,1.4868079727859926,29.695658112898993,14.661803568604876,Moderate,Unstable
855.3184943964416,186.07601242016005,0.8755724796102266,1.3692435194079848,31.20633687632767,22.078484152747627,High,Unstable
869.5718433737143,212.1448629522236,0.9185877493852016,1.5761000685016804,32.010822782863976,17.637288074540603,Low,Stable
839.2218607606226,203.46067623612444,1.0949486869734226,1.47247377525337,30.90142386495118,14.119215022234497,Low,Stable
860.2013211709188,201.5268250056099,0.8734435193852408,1.576004733098802,28.83522493275733,24.29139545532481,Low,Stable
863.7699393068416,204.59521300898035,0.9129111881894804,1.3139213075737464,29.71460048402051,21.475935965672488,Moderate,Stable
861.1193451957898,201.38941381923385,0.8903261541395642,1.402783411138442,27.23176757724604,24.785291108104705,High,Unstable
829.3586579299465,218.6429384428747,0.8328874958990007,1.306842298206287,31.566119955032818,15.467048476183056,High,Stable
853.7340870567797,201.85143772555472,0.9469682426392476,1.381675544529391,28.894358860429392,19.73829450312458,High,Stable
859.1035074013665,178.12680329271873,0.9136071989999007,1.5586019416805765,30.90280469098735,19.1738301679559,High,Stable
850.1794616726985,224.45194947311614,1.008466125742184,1.3109829147526604,35.00401521691276,20.313351116032045,High,Unstable
797.8380585407228,205.55510400993268,1.045278364085464,1.4308441299747234,26.453205451787902,10.574748490619962,Low,Stable
854.012240599337,191.16119403807397,0.9632749143486916,1.3352701211419684,32.98347690455242,14.375789858160612,High,Unstable
905.313275984931,181.19897422557472,0.8096589266262011,1.4250521977781103,30.166050899426864,23.640063606862107,High,Unstable
840.9990182810755,205.9387133143707,0.9856767068704165,1.5516554752793132,40.105967997903775,16.357300823083403,Low,Stable
831.798072553617,198.24241992538435,0.8166172190062818,1.486921310020756,28.918498357682452,24.40965518622321,Low,Stable
859.333713992785,223.61220179048613,0.9849068970797076,1.521026903599427,33.47582291575533,13.202547589674637,Low,Stable
857.8094552616643,194.81139078999757,1.0055089847807566,1.4047312346348744,30.076767258779885,24.96135960221634,High,Stable
879.8183791354104,187.439288154763,0.8593302882852556,1.5833193085030426,23.05847745843253,20.463713634392985,Moderate,Unstable
818.5532961022778,213.43694327353893,1.0458038446165314,1.5127786281338502,27.39655452240428,21.645901360997318,Low,Stable
868.2845063143748,213.87922839075247,1.0733255394722145,1.4265396457853594,34.402355527141964,15.952917583038037,Moderate,Stable
864.7605515312866,202.52977051415294,1.043926089234146,1.4279394400681165,27.836527696958633,23.60512181890931,Low,Stable
846.4463365764864,210.14535571512363,0.8915327570636247,1.5756052533829894,18.89871842580193,18.18194351437933,High,Stable
858.4671829480423,199.43469318886642,0.9759929037336904,1.4729214080306177,29.84298491537748,20.214075703369524,High,Stable
875.7364370399589,203.5079765151387,1.0744445447573683,1.5119137629709125,24.53831851024495,11.42212407004429,High,Stable
871.8078845007112,217.47486323845885,0.8961994178668551,1.4251105673539513,30.659088662983596,19.4752105133934,Low,Stable
821.4245171981568,209.37977501032253,1.0460083466796275,1.3671078294294143,37.75573540699009,23.18618482393235,High,Stable
870.5039546688871,197.46088342501062,0.802842539378509,1.5170677875983256,33.84728655401452,12.67424842323982,Low,Stable
848.382784874187,220.28543818889227,0.8010940108354029,1.4823471316424164,37.68327914369989,21.065889019522693,Moderate,Stable
851.8218524503878,164.52716940812732,1.0279134981016904,1.4504028641274338,27.192439892777543,10.381011384919818,Moderate,Stable
851.8299247750424,230.78109967132903,1.0284342746381365,1.4872062819983392,29.28416833182234,23.893045248437783,Moderate,Stable
846.2439252800435,174.41061357663898,1.0366931563556883,1.36248567581927,24.7778190159611,24.743756740467795,High,Stable
879.7926874276766,190.59360762841555,1.0790080513664488,1.538181611959587,26.579782774799526,15.312701001971416,Moderate,Stable
847.9070510037697,199.38623697207396,0.8353718935460853,1.5844488415060918,25.3655758385691,11.606107745730023,High,Stable
822.0113467904208,197.80278993907757,0.8695954954951066,1.5673309432503109,23.466385153940212,19.878645522447176,Low,Stable
840.1617536007568,215.0961656003983,1.0711174761121423,1.3964307235921052,36.829283126656705,10.447517712212186,Low,Stable
854.4673679202618,184.1324507208465,0.8531708593317061,1.4218017319846228,19.54019852486789,17.2372942194578,Moderate,Stable
880.7303696074263,203.91150226224596,1.0046687802729752,1.5425206899392685,36.850694524022785,14.076687627068297,Low,Stable
865.0773671237208,191.3268185267037,0.9591389000122447,1.4785351392473811,36.23029462460116,17.100085809293155,High,Stable
828.7366180313239,204.42711469006125,0.8249581030554523,1.4643743331029948,32.498963377394986,10.274132721075354,Moderate,Stable
912.1297479169723,199.02841610303184,0.8855790985824599,1.5779925902600336,24.427463659529653,10.774182746060598,Moderate,Stable
856.6193827744495,201.39403479024466,0.9561116649322905,1.4608074882931152,22.089124442783962,10.239637432650735,High,Unstable
881.8847684499754,191.75112751303482,1.0557050350051502,1.454481603876193,27.257981593682178,19.286978050706708,Moderate,Stable
846.2071391605692,192.34904074855876,1.0122615468844023,1.312605577379908,33.12560228169962,18.401393765128127,Low,Stable
863.3339811176362,204.3090877104114,0.98656494843648,1.3208250875770413,30.01531818720337,13.497369978049067,Moderate,Stable
870.9867126129601,214.15573258634066,0.9488098669824245,1.302226092364195,24.782502524526212,19.69964693356032,Moderate,Stable
880.4548677938564,191.0258099870323,0.8896051951442403,1.5739732677350902,35.74102392328245,23.263108853424626,High,Stable
876.4342076344557,186.96848683140635,0.8357734733957785,1.4225159980053101,38.42191664090769,14.159831515391705,Low,Stable
871.8049250018245,209.20190248507757,0.9227228103698287,1.4405684128400238,28.86700417992701,22.479907118184812,Moderate,Stable
842.1228317201472,199.51244160413466,0.8085555481733878,1.5536160842777387,30.54668451798673,19.937637040032723,Low,Unstable
835.7063489510984,212.45747200978929,0.8633167667800552,1.4827738931127334,22.45575658185252,10.507306647594747,Low,Stable
858.3151877581049,186.4130417994328,0.929745012761798,1.4828504789171744,27.928066419454822,15.627248437441517,Moderate,Unstable
873.3282018085267,173.30841611864855,0.9255815557015745,1.3889603288064438,32.55219989000497,17.616358237885258,Low,Unstable
844.4319824805848,192.004938772605,0.8132886292990977,1.550172512177356,31.774282701288886,20.97548784932082,Moderate,Unstable
876.6292991428596,188.50471086102476,0.9767180460575875,1.3497489928118482,27.461660753951467,14.306958373801255,Moderate,Unstable
886.3154186371545,198.8181739987955,0.9649052767559709,1.3159448776518845,28.628782457617767,24.740951572868987,Low,Stable
827.0919770231645,190.44732178594415,0.8234312912062739,1.3574810072555596,27.76394631727724,20.268096107576287,Moderate,Stable
829.076982405093,211.11525427004673,1.082948915738132,1.3803211656323695,28.607676431408073,15.592205157465408,Low,Stable
846.4906235273666,195.67774606366225,0.8298148336852581,1.384693317356262,32.11617401259063,11.45537558615668,High,Stable
857.6903167047299,202.2571174816085,1.056450245371201,1.5011540795856304,20.162314573154386,12.720516404062149,Low,Stable
836.8858246558237,202.36451837661417,0.8000929195745018,1.365347376198593,29.62825242596039,17.31411640082735,Low,Unstable
883.8050669716786,202.9243263861828,1.064684328513615,1.5029974913484954,31.749877678128446,17.420430324375502,Moderate,Stable
860.6016715379612,199.6380633431754,0.8059159196612938,1.32733965197014,27.147576571794612,21.515781472320302,High,Stable
850.9861762060185,207.6590103561547,1.027343609567635,1.3441607383293728,27.603334780175594,20.892649383583787,High,Unstable
814.1022619032868,188.06517299261287,0.9085072433900759,1.4526464345472985,27.748027795922752,13.01909557776726,Low,Stable
817.1046045893123,220.99126889980823,1.021465040040896,1.576568740772993,27.6047501323142,18.924349308373976,Low,Stable
857.0252312570451,196.45193924947196,0.9205235616274936,1.5578702766433343,30.02941888925187,10.309327011143324,Moderate,Stable
796.6851093461291,180.32676293151977,0.8212723766995526,1.590626032732841,30.64501379006892,15.978210990765,High,Unstable
875.3159352411018,202.8211003548766,1.0302520086186093,1.4951437195834514,19.497428418831003,21.461578608574087,Low,Stable
846.046153890692,187.23229276328772,0.8213758055964095,1.5027444599248276,33.26440185736144,15.992628899307498,Moderate,Unstable
931.0773242398683,209.9800180176331,1.0766361307883654,1.4875068996794476,28.550005578265203,22.533943597021363,Low,Stable
907.6979062654027,233.14408364063567,0.8152922107374985,1.4868456768574592,39.66481587734267,24.642329351879223,Low,Unstable
845.4637732688121,188.20141862663226,0.9437975833314547,1.3441361035202755,24.041757305506458,19.108189040490487,Moderate,Stable
847.3415749367172,204.98558499835977,1.0169103292552388,1.4631216868491785,25.66342745622834,12.17506114512635,Low,Unstable
874.8895378500507,173.6674161694306,0.9179739394376114,1.4158203800355178,28.985455107083695,15.69515811858116,Low,Unstable
